4.223180256802079313e-01 9.580496044731587890e-01 4.655293645998912488e-01 -5.974438145069864703e-01 -4.402594752381536747e-01 -8.049170189692853583e-01 7.710590551835165840e-01 -8.588226102458329514e-02 -8.367721977028055313e-01 -2.711525934269380933e-01
5.286432968084719963e-01 -7.907046633169101391e-02 -2.645131210406441724e-01 9.889952045987138174e-01 -3.946714711593684033e-01 -1.132229298269615825e-03 -6.804448292040781165e-01 -8.170217138419153535e-01 -9.999035722177884722e-01 -5.489303324993590749e-01
-6.877304341115477726e-01 -3.049729875550102332e-01 -4.927029953980159860e-01 6.848728008490432284e-01 7.891375898333712335e-01 2.800930463603152898e-01 2.960018801355346341e-02 4.977144569560389975e-01 -2.225029684788668582e-01 9.438412177227148980e-01
2.416577950597673663e-01 4.145275029246471288e-01 -3.010143429769671641e-01 -3.939051613603030688e-01 9.648216638696645031e-01 8.856480738178276191e-01 -5.668273036343269844e-01 9.208645757711608759e-01 6.099887992761703348e-01 4.235571775297950481e-01
-9.896538418934375247e-01 1.001203623398370102e-01 3.063083032336990641e-01 6.127154841211743808e-01 7.753874131287272764e-01 -1.629381738299457982e-01 5.743948017990747612e-01 -6.226725045027208250e-01 7.544782708992674447e-01 7.146617276944313701e-01
-3.991768403469675430e-01 7.025895567125244323e-01 8.503394729259852181e-01 8.464560625427486329e-01 7.420990723069700312e-01 3.534729939703948887e-01 4.867409526777692896e-01 1.080019090953752148e-01 -2.092252495943225377e-02 -9.674075487360311865e-01
7.710340519127605319e-01 -2.477314559626730972e-01 -7.335690142463384689e-01 -5.286561048976299304e-01 -8.685515696061241186e-03 -4.426727083879677949e-02 -1.716250784616522029e-01 -3.582038693686866448e-01 -6.544435019657846020e-02 7.568218830654451779e-01
1.053017748408999754e-01 7.250321873266003525e-01 3.640158425859147950e-01 -2.285207796669015412e-01 3.755519947765326716e-01 -1.369886343506181436e-01 9.767067144093835029e-01 6.065177753023163199e-01 -6.350459017801541872e-01 8.489309712942740838e-01
-5.134826664331690882e-01 8.445450704608281622e-01 -5.410131354451637176e-01 7.119193192548434190e-02 -7.145838737808891672e-01 2.196347318457860798e-01 8.886915702942910222e-02 3.867953974344853219e-01 -8.746755768999703307e-01 -9.247448057016400824e-01
7.230174949341416912e-01 6.140411673536629866e-01 -8.225101096327145367e-01 7.973046071227645193e-01 5.712289515613593327e-01 3.684442349797278915e-02 -2.416132842668674563e-01 9.147375158688186847e-01 3.853700673433395618e-01 -2.743786717941953945e-01
